Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Actual,Prediction,Probability_Positive
-0.751845839756755,0.0,0.0,-0.5842281676924934,0.8167069356164701,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.19042839112231674
-0.0679714563551255,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.6017422706629871
-0.0679714563551255,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,0,1,0.6630447659167459
-0.4099086480559403,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,1,0,0.4046078567361764
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.39624927506661173
-0.751845839756755,0.0,0.0,0.6481337909625167,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7942585775306059
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.061762396297318285
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.37812218527922464
-0.751845839756755,0.0,0.0,0.1710904521283192,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4575754273393904
1.2997773104481336,0.0,0.0,0.7276410141015496,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.7123663462562813
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.5685578553167614
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.6925262846967896
-0.751845839756755,0.0,0.0,-0.3457064982753947,0.1056300912485255,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0,0,0.3669430928611858
-0.4099086480559403,0.0,0.0,0.1313368405588027,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6910676873545539
0.2739657353456892,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,False,0,1,0.6001180709509177
-0.751845839756755,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5322669948422514
2.6675260772513925,0.0,0.0,0.0120760058502534,0.4580405794577979,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,1,0,0.350105383445513
-0.0679714563551255,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5402134383342972
1.2997773104481336,0.0,0.0,0.2505976752673521,0.0869553307652697,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.37439072845791344
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3895938573483653
-0.751845839756755,0.0,0.0,1.0854235182271976,-0.4761600480316943,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7008454306844878
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3838418630341244
-0.751845839756755,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5995191668060837
-0.751845839756755,0.0,0.0,-0.3854601098449111,0.0122563560613306,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.5061651342187041
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6082213628984184
2.325588885550578,0.0,0.0,-0.7829962255400758,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.44161530022038414
1.2997773104481336,0.0,0.0,-0.2264456635668453,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,1,1,0.6190702885008128
0.2739657353456892,0.0,0.0,0.3698585099759015,0.8059330715379449,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.23728603198068324
0.9578401187473188,0.0,0.0,0.4493657331149344,-0.0039825602520149,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4078741302665498
0.6159029270465041,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4658670825883986
-0.751845839756755,0.0,0.0,-0.464967332983944,0.1616543054692087,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.47122960065863445
-0.751845839756755,0.0,0.0,0.1313368405588027,1.0953915901120734,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.17907293296973953
0.9578401187473188,0.0,0.0,-0.3854601098449111,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4709634604713174
1.2997773104481336,0.0,0.0,2.2979086710974497,-0.1476407593880268,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7608335721250458
1.6417145021489483,0.0,0.0,1.8407421380480105,-0.557814812678104,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6260574716070783
-0.751845839756755,0.0,0.0,-0.7034890024010428,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.32553304136714556
2.6675260772513925,0.0,0.0,1.6022204686309116,-0.5554558785802399,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,1,0.608331795638413
-0.751845839756755,0.0,0.0,-0.7432426139705592,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.07034217541269802
-0.751845839756755,0.0,0.0,0.2108440636978356,-0.6556403905758112,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6559772899701564
-0.751845839756755,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0710990409546591
-0.751845839756755,0.0,0.0,-0.5047209445534605,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07155383070411095
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,0,0.19413658493486285
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.061762396297318285
-0.751845839756755,0.0,0.0,1.1649307413662306,-0.4466088318877956,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.47753563132705484
-0.751845839756755,0.0,0.0,-0.4252137214144276,0.1056300912485255,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.34490128863372216
-0.4099086480559403,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5273764429652444
0.2739657353456892,0.0,0.0,0.330104898406385,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,1,0.51672829488878
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.37527490279431586
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.061762396297318285
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.37812218527922464
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.5836568658019572,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.786571155640575
0.9578401187473188,0.0,0.0,-0.2264456635668453,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.6448747974303045
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.38398611155910856
2.325588885550578,0.0,0.0,-0.6637353908315263,0.1056300912485255,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.547848034189854
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5878187630248813
-0.751845839756755,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06719725162939141
0.2739657353456892,0.0,0.0,0.4891193446844508,0.142167619339011,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.36780376549727667
-0.751845839756755,0.0,0.0,-0.2264456635668453,-0.0624426186426084,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.32393509944664345
0.6159029270465041,0.0,0.0,0.3698585099759015,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,1,0.5114392362102779
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3697484154381085
2.325588885550578,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,1,1,0.7229562639366927
-0.4099086480559403,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.43643742742321423
-0.751845839756755,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.06859831670580606
1.2997773104481336,0.0,0.0,2.2979086710974497,-0.6212666305524642,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6590762309658389
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5907537362209877
-0.751845839756755,0.0,0.0,-0.6637353908315263,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.18765451982314219
-0.751845839756755,0.0,0.0,-0.7829962255400758,1.186097540789708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.12224940436794914
-0.4099086480559403,0.0,0.0,0.6083801793930003,-0.2977444124901959,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.41819812213661667
-0.751845839756755,0.0,0.0,-0.0674312172887795,1.41659722839937,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.1292329765951601
-0.751845839756755,0.0,0.0,-1.0215178949571744,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.369606306348375
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5966041305327645
0.9578401187473188,0.0,0.0,0.7673946256710661,-0.1969007865555155,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4549159232756508
-0.751845839756755,0.0,0.0,1.9202493611870437,-0.3663549196637867,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,1,0.5195850539728322
2.6675260772513925,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,1,0.640251017947552
0.2739657353456892,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5518224895366868
-0.4099086480559403,0.0,0.0,0.0518296174197698,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,True,False,False,False,False,False,False,False,True,1,1,0.5688304104507943
0.9578401187473188,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7332757421412457
-0.751845839756755,0.0,0.0,0.0518296174197698,0.22568200767674,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.31092135118015346
-0.0679714563551255,0.0,0.0,1.28419157607478,-0.2789430596418501,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5150142184278033
-0.751845839756755,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5239850640494083
-0.4099086480559403,0.0,0.0,0.0915832289892863,-0.254525725265202,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.37255594585925084
0.9578401187473188,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,1,0.5087773792670975
-0.4099086480559403,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.610207057536147
-0.751845839756755,0.0,0.0,-0.6239817792620099,1.709960479398773,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.09720661320865084
0.2739657353456892,0.0,0.0,2.2979086710974497,-0.5906711450474699,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7967249210433747
0.2739657353456892,0.0,0.0,-0.1071848288582959,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5715731806501965
-0.0679714563551255,0.0,0.0,-0.7034890024010428,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07349144603975517
-0.751845839756755,0.0,0.0,-0.2264456635668453,-0.3985880384248763,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.3832900655874659
-0.4099086480559403,0.0,0.0,0.4096121215454179,-0.3899689337162391,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.5791973169128946
-0.751845839756755,0.0,0.0,0.3698585099759015,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,1,0.7663620564731474
-0.751845839756755,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06390444510728252
0.6159029270465041,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5636291105666936
-0.751845839756755,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5554067573479123
-0.0679714563551255,0.0,0.0,1.363698799213813,-0.1235599738056647,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.45268016364332697
2.6675260772513925,0.0,0.0,0.926409071949132,-0.4902640375549188,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5650595407789508
